"Id","SalePrice"
2850,272607.225865153
2851,213228.063421296
2852,225208.557822401
2853,230642.501138321
2854,143820.257164229
2855,195868.513632854
2856,198583.297287696
2857,189833.386897341
2858,201850.005084458
2859,130157.092836921
2860,132236.268185708
2861,127669.252535568
2862,189311.631072967
2863,122288.675036122
2864,223860.512886543
2865,138551.246150068
2866,145513.984493695
2867,104316.365161621
2868,100571.606233444
2869,103092.903329787
2870,134247.480672461
2871,92001.9393753958
2872,56681.9915976299
2873,104651.240900733
2874,143440.107607744
2875,118094.987702289
2876,163929.827056923
2877,131326.331950337
2878,156111.702700329
2879,143889.241384433
2880,106433.862328706
2881,146752.347675424
2882,165679.928157857
2883,192923.848845523
2884,206325.403285399
2885,181302.487595928
2886,231220.202501174
2887,94534.0313054203
2888,135561.099272456
2889,64651.4448823517
2890,84732.6792855912
2891,139420.416676682
2892,47979.9543018446
2893,70464.395440783
2894,58436.6006967355
2895,321523.373167297
2896,271578.456081639
2897,205512.581103409
2898,152991.075275898
2899,212051.020780778
2900,159255.523820885
2901,201033.146335794
2902,187002.527947942
2903,307590.458616527
2904,338312.45788954
2905,106294.165198697
2906,193304.565625206
2907,111906.204436444
2908,133486.096207292
2909,159531.39129206
2910,80187.2732048482
2911,88165.144265654
2912,151650.092380939
2913,89674.893086451
2914,84030.7641221177
2915,88096.8063220833
2916,90986.1160406219
2917,171518.821594768
2918,120443.338422906
2919,218121.933552709
